x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
25.6962422688802,28.68994140625,101.910367838542,24.9078206380208,74.9930419921875,94.0054117838542,76.2097005208333,16.1660400390625,116.713460286458,2.49117965698242,603.307161458333,171.1462890625,169.293896484375,164.230696614583,138.821695963542,133.099340820312,178.940966796875,29.9935913085938,6.59290568033854,128.851456705729,126.918326822917,48.6695760091146,89.2986246744792,130.831730143229,16.1647186279297,390.544856770833
27.0013956705729,30.23173828125,103.963403320312,25.1487772623698,75.0192545572917,93.1109700520833,76.9661539713542,15.6576599121094,117.803483072917,1.50357081095378,609.9341796875,171.173470052083,169.374609375,164.150406901042,138.446175130208,133.083162434896,178.568896484375,29.9935913085938,6.58514506022135,128.759903971354,126.916292317708,50.9180419921875,90.8985107421875,129.581608072917,15.6531850179036,352.618489583333
26.9702087402344,30.8302571614583,104.034879557292,25.1785949707031,75.0109212239583,93.1104329427083,77.0561360677083,15.5346964518229,117.181925455729,1.50210088094076,610.244661458333,171.17998046875,169.3435546875,164.204654947917,138.794938151042,133.105859375,178.517805989583,29.9935913085938,6.76662801106771,128.737931315104,126.938671875,50.140478515625,91.4518798828125,129.478719075521,15.545757039388,407.08740234375
26.9915690104167,24.7633809407552,108.659456380208,27.9721638997396,79.9966389973958,95.0097412109375,81.6678873697917,12.3249114990234,122.290209960937,2.00202293395996,646.963932291667,172.350927734375,170.594205729167,164.218180338542,136.893180338542,133.7970703125,134.994173177083,29.9899454752604,6.33030446370443,130.295092773437,128.596337890625,176.224283854167,94.8546875,127.572485351562,12.3251403808594,419.879264322917
26.5091064453125,20.2526407877604,108.463883463542,28.7971394856771,79.9979899088542,95.6219075520833,81.9548583984375,13.1986989339193,120.618815104167,2.00258496602376,647.1201171875,172.717903645833,170.949267578125,163.895475260417,136.628076171875,133.871158854167,134.994173177083,27.0435099283854,1.05215346018473,130.319099934896,128.573551432292,175.794205729167,91.0303466796875,126.885042317708,13.1986989339193,394.644498697917
26.0821166992187,37.9306396484375,102.448095703125,25.0862487792969,75.0239501953125,94.9921142578125,76.3702311197917,17.0206298828125,117.760758463542,2.48525644938151,605.379036458333,171.189436848958,169.378971354167,164.169840494792,138.982893880208,133.207218424479,179.0099609375,29.9935913085938,7.85438028971354,128.888484700521,127.088818359375,55.9744466145833,90.5896809895833,130.585042317708,17.0102315266927,388.8994140625
26.1090393066406,37.5492106119792,102.451472981771,25.3487508138021,75.0009521484375,95.0070638020833,76.3478515625,16.8891998291016,119.29736328125,2.48996912638346,605.7802734375,171.239306640625,169.478304036458,164.502522786458,139.760611979167,133.305224609375,179.059928385417,29.9935913085938,8.23254750569661,128.866918945312,127.087190755208,55.3038940429688,90.5424886067708,130.614762369792,16.8800211588542,409.071614583333
26.1001281738281,38.1388793945312,102.450008138021,24.8565063476562,74.9838541666667,95.0053141276042,76.3453043619792,17.1154215494792,117.551708984375,2.48927714029948,604.953841145833,171.177018229167,169.3701171875,164.273746744792,138.943815104167,133.219026692708,179.059619140625,29.9935913085938,6.83410186767578,128.739965820312,127.006217447917,53.1795288085937,90.4159423828125,130.67236328125,17.1219055175781,438.84599609375
26.0726969401042,38.3333333333333,102.408512369792,24.7902221679688,75.0242350260417,94.98134765625,76.3396565755208,17.1329406738281,117.43828125,2.49001235961914,604.854557291667,171.21884765625,169.361474609375,164.185107421875,138.732958984375,133.197957356771,179.04873046875,29.9935913085938,6.88703155517578,128.758276367187,126.99970703125,52.806005859375,90.2751627604167,130.507194010417,17.1262776692708,427.873079427083
26.4937052408854,20.304931640625,109.618513997396,27.8552856445312,74.9869873046875,97.705810546875,83.123974609375,13.4818501790365,125.041959635417,2.49986979166667,657.884765625,172.724934895833,171.018375651042,164.244954427083,138.285986328125,133.573079427083,179.936458333333,29.9935913085938,6.97401072184245,129.252644856771,127.179549153646,102.616495768229,89.4817220052083,128.464086914062,13.4837819417318,369.95146484375
26.0810343424479,38.7173583984375,102.462483723958,24.8385945638021,75.0168294270833,94.9973795572917,76.3766927083333,17.1812764485677,117.010514322917,2.48919067382812,604.726432291667,171.198291015625,169.347623697917,164.127099609375,138.567578125,133.187679036458,179.054020182292,29.9935913085938,6.59893442789714,128.827856445312,126.978548177083,51.5869669596354,90.1058919270833,130.740340169271,17.179726155599,417.8853515625
28.3004374186198,28.7650166829427,107.870271809896,28.7750203450521,79.9830322265625,92.0054524739583,79.5700927734375,11.962021891276,121.112703450521,2.00262819925944,629.719986979167,172.132438151042,170.396565755208,164.044775390625,136.695556640625,133.632307942708,134.994173177083,29.9935913085938,6.94469960530599,130.232430013021,128.547509765625,175.65341796875,96.644189453125,127.213859049479,11.962021891276,356.642350260417
28.2963012695312,28.9671529134115,107.631860351562,28.6211507161458,80.0064697265625,92.0276529947917,79.3356119791667,12.0084513346354,121.648299153646,2.00349286397298,627.912174479167,172.192578125,170.403580729167,164.206282552083,136.750911458333,133.634855143229,134.994173177083,29.9935913085938,6.92246246337891,130.244637044271,128.508040364583,175.609065755208,96.8972737630208,127.062833658854,12.0084513346354,360.9810546875
28.2767618815104,28.4858235677083,107.548673502604,28.6413553873698,79.9878824869792,92.0285725911458,79.2719807942708,12.0603474934896,121.029288736979,2.00098533630371,627.405598958333,172.135595703125,170.413053385417,163.999381510417,136.722412109375,133.668334960938,134.994173177083,29.9935913085938,7.41851501464844,130.295499674479,128.481591796875,175.613541666667,96.4427734375,126.822151692708,12.0603474934896,359.283203125
27.9812622070312,33.4180725097656,105.248893229167,23.9326334635417,74.9951090494792,91.0208821614583,77.259130859375,12.5324188232422,118.510498046875,1.99324633280436,611.83515625,171.069759114583,169.288606770833,164.395263671875,138.496142578125,133.001440429687,178.366276041667,29.9935913085938,7.77845865885417,128.892553710937,127.035514322917,52.2522298177083,93.0948974609375,129.67421875,12.5351898193359,383.947265625
27.995009358724,27.3409749348958,106.083650716146,27.02978515625,79.995068359375,91.0906331380208,78.088427734375,12.2053049723307,117.646818033854,2.00569788614909,617.245572916667,171.770751953125,170.116796875,164.1453125,136.920458984375,133.529012044271,136.615869140625,29.0480407714844,4.31064147949219,130.132340494792,128.510074869792,175.878824869792,97.687451171875,126.340779622396,12.2053049723307,388.191373697917
25.9752583821615,21.5047668457031,102.243229166667,26.8947082519531,74.9966796875,93.0847900390625,76.2656005859375,14.8907155354818,119.586775716146,2.9946901957194,604.212109375,171.497705078125,169.559000651042,164.091585286458,137.554166666667,132.923689778646,179.931575520833,29.9935913085938,9.56270955403646,128.834773763021,127.126652018229,54.5413859049479,89.0662923177083,129.120393880208,14.8930297851562,350.540690104167
28.3057210286458,28.3807902018229,101.365193684896,28.5018798828125,79.9976399739583,83.9920328776042,73.0598307291667,9.64308573404948,117.219563802083,2.00284436543783,578.634244791667,171.24052734375,169.633902994792,163.989615885417,136.743587239583,133.136393229167,134.994173177083,28.6338846842448,5.42357686360677,129.945581054687,128.305818684896,174.50029296875,87.985595703125,126.521012369792,9.64374694824219,152.699869791667
26.2588216145833,25.0604777018229,107.968473307292,28.7849202473958,79.9975667317708,94.9884440104167,81.7096516927083,12.4114888509115,121.334977213542,2.00098533630371,646.577734375,172.385432942708,170.651708984375,164.135546875,136.69697265625,133.790047200521,134.994173177083,28.6353800455729,4.18014984130859,130.270686848958,128.532047526042,176.256022135417,92.2420572916667,126.703588867187,12.4114888509115,414.287760416667
27.2287312825521,41.3318277994792,104.134098307292,24.2006815592448,57.0103393554687,87.9927897135417,76.9099527994792,9.74425862630208,105.026904296875,1.50646756490072,612.364908854167,167.679638671875,165.420475260417,158.12275390625,132.811946614583,129.109903971354,173.467431640625,29.9935913085938,9.95373433430989,124.6666015625,121.889184570312,56.8598388671875,94.9328125,127.987198893229,9.72681579589844,471.769889322917
25.615858968099,22.4297302246094,101.985091145833,28.2575744628906,80.0041178385417,87.1179606119792,76.3701822916667,9.71471252441406,116.197192382812,2.00379549662272,604.472916666667,171.3587890625,169.745035807292,163.942594401042,136.633870442708,133.179435221354,134.994173177083,20.8038981119792,0.802311197916667,129.986678059896,128.247631835937,174.376595052083,88.0531412760417,125.164029947917,9.71501770019531,294.521940104167
26.271728515625,24.5808797200521,108.019067382812,27.8948588053385,79.9784098307292,94.9932535807292,81.7473388671875,12.3856811523438,120.480460611979,2.00223910013835,646.741731770833,172.227685546875,170.478287760417,164.143782552083,136.754671223958,133.750764973958,134.994173177083,29.0694132486979,4.50196126302083,130.21005859375,128.420963541667,176.158772786458,94.2614420572917,126.863875325521,12.3856811523438,462.765397135417
28.5131368001302,49.0894287109375,107.686979166667,25.4138610839844,74.9983154296875,92.9962727864583,79.1779866536458,12.8230448404948,122.774438476562,1.98745282491048,627.600065104167,171.571272786458,169.7640625,164.116520182292,138.244873046875,133.190323893229,178.496028645833,29.9935913085938,9.71643778483073,129.060595703125,127.183211263021,56.5412434895833,94.5971272786458,128.085913085937,12.8294270833333,400.54931640625
28.3072102864583,23.0698059082031,106.168424479167,27.5499816894531,79.9905843098958,93.0419026692708,77.8612141927083,14.4323750813802,118.688517252604,2.00331993103027,616.0765625,171.978857421875,170.238720703125,164.027669270833,136.99677734375,133.814379882812,134.994173177083,26.8024332682292,1.94679336547852,130.177099609375,128.404695638021,175.646907552083,93.895654296875,127.090413411458,14.4323750813802,339.25546875
28.303173828125,24.8866231282552,106.2763671875,27.5621520996094,79.9957112630208,93.0031412760417,77.9735188802083,14.2058481852214,117.381819661458,2.00154736836751,616.758138020833,171.939892578125,170.239534505208,164.453059895833,137.108317057292,133.791064453125,134.994173177083,24.6400797526042,1.34064725240072,130.118912760417,128.348950195312,175.705908203125,94.0681722005208,127.262296549479,14.2058481852214,348.455240885417
26.9975748697917,24.3629272460937,108.56953125,28.2496114095052,80.0044759114583,94.9902018229167,81.5719563802083,12.4477986653646,122.506380208333,2.00340639750163,645.847395833333,172.377490234375,170.629817708333,164.041520182292,136.765771484375,133.8236328125,134.994173177083,29.9935913085938,6.64530080159505,130.234057617187,128.423404947917,176.146565755208,94.279345703125,127.270849609375,12.4500111897786,399.415559895833
27.9816446940104,21.6839599609375,109.973901367187,28.0363199869792,79.9999837239583,95.0863525390625,81.9921956380208,12.4158630371094,122.247485351562,2.00751368204753,647.751627604167,172.885009765625,171.110986328125,164.167399088542,136.604866536458,133.914111328125,134.994173177083,29.6986328125,4.2912587483724,130.263761393229,128.440901692708,175.81005859375,94.3717122395833,125.822680664062,12.4158630371094,340.401920572917
22.9927490234375,28.0454915364583,78.5928955078125,20.3084452311198,79.9947916666667,64.0186889648437,55.600146484375,6.98526255289713,99.9684651692708,2.00405502319336,441.340299479167,167.592838541667,166.318277994792,164.087516276042,138.359261067708,131.352278645833,134.994173177083,16.5226847330729,2.89592692057292,128.777400716146,127.706876627604,170.869205729167,86.5411376953125,121.657486979167,6.98010101318359,155.619986979167
25.4765421549479,20.8864095052083,80.68271484375,20.726611328125,79.9945068359375,63.98564453125,55.2063557942708,7.45110422770182,99.0585042317708,1.9961861928304,437.430891927083,167.6615234375,166.400927734375,164.097379557292,139.766927083333,131.615047200521,134.435872395833,16.2106536865234,1.00129979451497,128.856339518229,127.817553710937,170.763020833333,91.9861246744792,122.505013020833,7.45110422770182,161.500390625
29.1074462890625,25.2745157877604,110.233064778646,28.6497009277344,79.9996337890625,95.0762044270833,81.1254720052083,13.3241790771484,122.07861328125,2.00600051879883,641.45546875,172.575032552083,170.86591796875,164.126090494792,136.795182291667,133.933951822917,137.012662760417,29.9935913085938,5.27744903564453,130.446866861979,128.610172526042,176.621402994792,98.626953125,125.866536458333,13.3241790771484,362.550716145833
29.1141927083333,25.3288879394531,110.249674479167,28.6505615234375,79.9833170572917,95.0958902994792,81.1353922526042,13.2777252197266,122.065388997396,2.00470352172852,641.507942708333,172.560074869792,170.843131510417,164.115494791667,136.771272786458,133.936702473958,137.01103515625,29.9932250976562,5.27812805175781,130.332527669271,128.57314453125,176.576236979167,98.4694905598958,125.864705403646,13.2777252197266,366.263834635417
25.4855794270833,20.5881429036458,80.36787109375,20.5709228515625,80.002197265625,63.9797688802083,54.8822509765625,7.76471659342448,100.525935872396,1.9909548441569,435.17919921875,167.634261067708,166.388199869792,164.045686848958,138.624462890625,131.506966145833,134.468033854167,19.0115478515625,4.8235356648763,128.899869791667,127.804125976562,170.528645833333,91.9954833984375,122.281022135417,7.76471659342448,159.962776692708
